TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.7912642691846861,0.7582107360918738,0.8298005273717554,0.6874275807744771,0.6929017403990022,0.7369513129089155,0.8332189269992745,0.8738942656917845,0.9305580950709028,1.0330460749568502,0.9484297905471339,0.7912642691846861,1.227373365359901,0.7316963193817823,0.6504623731696437,0.8216948149867999,0.814596014671655,0.97028616645017,0.9657311535769222,1.5593659083873677,1.2200278857607898,1.1087651250336086,0.787448580090458,0.9559567702689581,0.7895393315157995,0.8486982966102193,0.9423529720898808,0.909066903439495,0.7527235480975931,0.7840103725936675,19454
-0.3094454111931268,-0.3022274689210169,-0.3130726073288876,-0.29054631543290615,-0.28214784334051385,-0.29391776878837483,-0.31594059149530024,-0.34063060743652535,-0.3504346630776736,-0.3301763867268119,-0.33181750233600166,-0.3094454111931268,-0.3679676049232324,-0.3286902792511223,-0.29086836152032713,-0.30258809756565275,-0.3030822627617901,-0.2850930874558906,-0.3400867022366468,-0.32372680106182644,-0.3305227789824116,-0.30608154279674316,-0.3092099906446935,-0.3447609136705291,-0.3097039370661,-0.3345007027395121,-0.3363258263901876,-0.36755468534886415,-0.3104746319222616,-0.31597538128968466,61
-0.18606230821070213,-0.17383231819337494,-0.19423915750199014,-0.2043850358689445,-0.18703350296568072,-0.18893739474448135,-0.19729048576584104,-0.1551067683583335,-0.1552587729333458,-0.17779525891713172,-0.19097044766411936,-0.18606230821070213,-0.19959061687852406,-0.1675675189480705,-0.13769681024002692,-0.1817201442922009,-0.18522357719422283,-0.09671446341261551,-0.2321542228425793,-0.20311449619911134,-0.14774263382213462,-0.19371367019008973,-0.18532758000278776,-0.15833215034552664,-0.1874497319938161,-0.1935290514629567,-0.18865268881940955,-0.17236505939437968,-0.15773443179547628,-0.14985191528330685,3135
-0.22962057318272452,-0.23091277834544383,-0.23366896659065217,-0.23331392252188785,-0.22320920829819935,-0.22358574962287356,-0.22863864905939785,-0.23339591613113914,-0.2290598104544518,-0.19644909665226667,-0.22352257249147592,-0.22962057318272452,-0.21489940461941257,-0.2209081084374847,-0.2337442539920262,-0.2197261768589192,-0.22059662151861506,-0.19513619691885065,-0.27263119461920143,-0.2640985756392289,-0.23459303917292654,-0.22286317801318964,-0.22467756759943,-0.2168700653717418,-0.22893491683527495,-0.2263698429463098,-0.2333911354995607,-0.23318685939844983,-0.22378515654220454,-0.22062258187636657,1954
-0.07626417897471423,-0.08536478188057077,-0.06492736008884359,-0.02280281218474431,-0.09106172487980595,-0.09973973746458326,-0.09729944362485442,-0.08075815504041373,-0.08860613250012245,-0.03785002293087486,-0.044559647715516786,-0.07626417897471423,-0.05405874781475605,-0.09951965047127934,-0.06566122742602747,-0.06795091677723496,-0.06524053281946439,-0.12956953188627127,-0.05702725269130697,-0.22764653285990863,-0.06918116301009566,-0.050957892712723066,-0.07374660898184471,-0.073245320045875,-0.07287897158208775,-0.06870976975797967,-0.059796292106899844,-0.04537728449048429,-0.09181816145026808,-0.08826720358623845,4455
-0.31098949891756184,-0.30332793043274997,-0.314539102927866,-0.290848918849778,-0.28306652660234416,-0.29520615383033366,-0.318211518933295,-0.3434411356874366,-0.35393491268622307,-0.3323319413095386,-0.3338575422707991,-0.31098949891756184,-0.3699156383247079,-0.3297584056580268,-0.29095607608083124,-0.30371986436020265,-0.3042185477051714,-0.2860973908590155,-0.3408817515880437,-0.3242971168369126,-0.3306911524880474,-0.30697336826174376,-0.31006582241827374,-0.345477571506131,-0.3113210971205372,-0.33611897395519935,-0.33778979837701933,-0.3692088347213598,-0.31225615274240237,-0.31765731669317604,27
-0.2813460128370011,-0.27538577726526614,-0.28546937565134195,-0.26998945664674906,-0.260813976482454,-0.2665395866467502,-0.28459242820174346,-0.3050209247522996,-0.3103050408050081,-0.2931174290930104,-0.2945024743550891,-0.2813460128370011,-0.31356040941737534,-0.29501964836270284,-0.25933497701909997,-0.27984610302385904,-0.28036273935581263,-0.26228105301348337,-0.3133843599285451,-0.31828107199451977,-0.28955924654155596,-0.28518332083490544,-0.2799167878037876,-0.3042208829247724,-0.2815583882717688,-0.29712875185223475,-0.30082786344343304,-0.3126496504079515,-0.27518035152324655,-0.2805253581699436,852
-0.2725821906651109,-0.2708164696839396,-0.27920128962345026,-0.2607701392127218,-0.254403608833238,-0.25954549641897384,-0.27267591205803887,-0.29314137235154075,-0.2961068452097652,-0.27777982917745503,-0.28920427146657596,-0.2725821906651109,-0.3051386084493801,-0.2872305419492764,-0.24216485180042063,-0.26968390379530865,-0.2701176484804344,-0.25424662578848456,-0.29773455063669224,-0.3097721954775959,-0.29491739799775835,-0.2764683782472716,-0.2705148209531038,-0.29062067172641687,-0.2716968069828684,-0.28127980813359776,-0.2884311098301699,-0.28885534789589895,-0.25528110009827804,-0.2649998005992541,1117
1.0373858560024412,1.0287807295201634,0.960839005086925,1.1119196539622274,1.1210898011463193,0.9471421297541951,1.0393114449030687,1.016217098356485,1.024276045857558,0.906282884303422,0.9444508696825704,1.0373858560024412,0.914290946664172,1.5043296639946215,0.433215335441092,1.0717204688927369,1.0882677731003851,0.6659822353033409,1.1958045165255442,0.9593321803617166,1.1452752417983394,0.835807224476852,1.0593746592383688,0.9820333428780206,1.0438087340463602,1.0796458274789857,1.1344690757563118,0.9495299419359267,0.8756820982876857,0.8295520081343567,19518
-0.25152263304097233,-0.23012331682615703,-0.2403864625601663,-0.24846426692660223,-0.22894587488873983,-0.24146209208005198,-0.26230456303709365,-0.27126561122331416,-0.2951701586948013,-0.292537087474584,-0.25417796597449605,-0.25152263304097233,-0.2695230482809891,-0.2525575155097619,-0.24819522783507814,-0.25209707737528686,-0.2527584257856253,-0.23172153517554156,-0.27720565529602725,-0.2611147680094707,-0.23388281705959635,-0.2729885698934353,-0.2481261399296582,-0.28941538354835905,-0.2567322732733876,-0.2759597415120259,-0.27307955037192533,-0.2967443679801089,-0.26307945538644134,-0.2634472448421851,1034
-0.26814481235022974,-0.27703646953286576,-0.28402653320718574,-0.25491980648653384,-0.24252197198023243,-0.24521221282718209,-0.26370926042142034,-0.2894905830771612,-0.29216290198886447,-0.28938666154598347,-0.2794087078127139,-0.26814481235022974,-0.2864060044271104,-0.28879164977475213,-0.22133264368069477,-0.27952020159087343,-0.28047389766549125,-0.2518076032380385,-0.26109398328513805,-0.2965202074589732,-0.29233100644486765,-0.26763724854240917,-0.2674508822903931,-0.29237974095925806,-0.2642803097954137,-0.2689910610894727,-0.2726363294951781,-0.2704688414093129,-0.25040712804317594,-0.26034213332804723,1293
-0.21894088294109845,-0.22816162456611108,-0.23551391266678634,-0.2301466734252964,-0.22106561402059524,-0.22248141958690887,-0.21093946201688185,-0.19532339941260968,-0.1893738817941376,-0.16826107518584052,-0.2076743283699091,-0.21894088294109845,-0.17906739629530202,-0.21249455889386792,-0.20727638535991133,-0.21124088864009466,-0.21227209921601717,-0.18308455608135246,-0.25294707919823556,-0.1900680013239176,-0.19212054843229165,-0.1916024454427896,-0.2146481938257657,-0.18167239303683613,-0.21531285809921447,-0.21347424419630204,-0.2164681565692123,-0.1927874420317296,-0.20247413390127542,-0.19759300481317713,2621
-0.2161225480654307,-0.2242621631223612,-0.2346860522480082,-0.20910564917214444,-0.19460753607988185,-0.20172921766107235,-0.21428732411619375,-0.22858614613473432,-0.23305305296561388,-0.19495678963345586,-0.21757948094588836,-0.2161225480654307,-0.1880204791000633,-0.20932304510105926,-0.20819738824520445,-0.22086386913406886,-0.22168967823045468,-0.19728827563983248,-0.2612330606055433,-0.25390665430863135,-0.21854868828686502,-0.20894671704753262,-0.21136192164180462,-0.21488296864575454,-0.21244220556239057,-0.2057571133364935,-0.21215682622267118,-0.2097742836646655,-0.20929769477841834,-0.20703771900201323,2187
-0.22506026749560681,-0.20261177903282962,-0.20760318997655167,-0.21949503315140934,-0.21428777306664706,-0.2185702507095339,-0.23886952834191041,-0.24770932804815096,-0.26036485977035184,-0.24105249532561157,-0.2629619395780453,-0.22506026749560681,-0.24655986666965632,-0.2334627018971004,-0.12339933687785716,-0.24394361607004764,-0.24500204595471806,-0.21450490540768702,-0.21029686005215042,-0.31451240690994203,-0.2527298086059214,-0.2474644975939757,-0.22169281621826054,-0.24968973670669548,-0.23133357528922482,-0.21659953048159805,-0.21920806744364968,-0.21823589391627776,-0.19712957144085314,-0.2127304234445994,2058
-0.2694790240732852,-0.2692853927980501,-0.2792959022427392,-0.24303757898403477,-0.2498510228912788,-0.25662362319881726,-0.27501707436525,-0.29322829590569266,-0.2976351232078643,-0.2877285426361937,-0.2977943569771486,-0.2694790240732852,-0.28361185550782225,-0.2936064349627984,-0.22190278832397148,-0.2795616799550716,-0.28009719450491377,-0.2615636934398228,-0.28854508200431217,-0.279208272585886,-0.29124505732229705,-0.27217951000816715,-0.2679838736084591,-0.2944157007194909,-0.26776610216155705,-0.2810471816463427,-0.2855568895991425,-0.28312944622187564,-0.25306260247319706,-0.25827205898528866,1202
-0.27542750959809886,-0.2721083158064089,-0.2828438754660741,-0.2662976949609132,-0.2592215921619481,-0.2669076966587384,-0.2769602390802352,-0.2874333922955664,-0.29314888779408965,-0.27653623999511273,-0.305579385406014,-0.27542750959809886,-0.29825162167648683,-0.2926533375535606,-0.2329328943073632,-0.2785306463307172,-0.27956610480311594,-0.2489381649433961,-0.2865611248043796,-0.3214788180667144,-0.2990109077114736,-0.28249144831831796,-0.2730518596270978,-0.2861415602539046,-0.27474155569780156,-0.2810168390610486,-0.28393174638440266,-0.2959172932938611,-0.25074326404697606,-0.26176530943869375,1091
-0.3059344855129067,-0.2995959305233943,-0.3111330486334645,-0.2881254880979318,-0.27939179355502286,-0.2905127511774837,-0.310626153057931,-0.3338795447307283,-0.3455540333418089,-0.32876698565349055,-0.331345426979189,-0.3059344855129067,-0.35960483527043335,-0.32262660780269536,-0.2841581976417628,-0.2981558380770488,-0.299253476539527,-0.2667286823701791,-0.3334187160338993,-0.3149087806451447,-0.32001751945194573,-0.30364700213691076,-0.3048120508544806,-0.33679623908849815,-0.30586995234373815,-0.329342463239509,-0.3315175514242632,-0.36011101317263383,-0.30476031985765917,-0.3101532972006761,170
0.07120669250889632,0.02654736924741676,0.07360916770497376,0.02932566976170312,0.0033584992527553757,0.028477581086067287,0.10284652201862363,0.17239220916795148,0.17292660233586116,0.23391566638366895,0.16920618974974486,0.07120669250889632,0.2626639353180738,0.13063694114570623,0.19949988897789378,0.02084241000983612,0.017022791804353468,0.10916773422797842,0.19410390297253433,0.34729558449053255,-0.014780201474850313,0.2815334548628695,0.08716499277461029,0.1976513418116683,0.08173777859872952,0.14144297598920558,0.13151395541999078,0.2815717010962484,0.11285505126363948,0.14293422457061292,9013
-0.24522335477099577,-0.2460321625936029,-0.25479123384690605,-0.23079222738128957,-0.2205552344306895,-0.22655363659452865,-0.246361247724986,-0.27152638188576983,-0.27101350646678396,-0.26948923462850616,-0.26321905204916646,-0.24522335477099577,-0.2243640921558745,-0.26839865175985284,-0.19578577793387306,-0.2536969571372161,-0.2541417291949591,-0.23832124325321913,-0.2669506364169479,-0.2982117200149475,-0.268761448056805,-0.25466217843977584,-0.24257693889242274,-0.26956070396656817,-0.24374082958247845,-0.24471699285416398,-0.24688922583686237,-0.256917540780791,-0.2290961054022468,-0.24209960318248705,1533
0.08287579818559725,0.12415352072287403,0.13974338858793658,0.07132702402350789,0.02779547401744206,0.07805739832573208,0.07201341443265327,0.09390023976879143,0.09015309398720583,0.008991836270686228,-0.16384718944010804,0.08287579818559725,0.20107459646334236,0.08906217484619364,0.39065184495647315,-0.010799656392763783,-0.016874317185972803,0.13054504952306448,0.04672781881050698,0.29678299407129155,0.05021494016697382,0.04206941216439755,0.0973405584526584,0.08347471845780956,0.07075037535805591,0.2083382623676772,0.1556627777348847,0.4160031481763741,0.2848894580085531,0.26196349927923257,10673
-0.29748847557167685,-0.2904094692080571,-0.3002762505700597,-0.2831627920612344,-0.2732468232925578,-0.2854282316368963,-0.304094310220812,-0.32475257154477943,-0.3317995313589174,-0.30115930580549083,-0.3153960238525909,-0.29748847557167685,-0.3447879751561801,-0.31286557571498375,-0.2772726046421902,-0.290061631577807,-0.2903484608419408,-0.27763254788982034,-0.32285498366948817,-0.31104918704954615,-0.3074560266663064,-0.2963432404685315,-0.29616236317843847,-0.32239793166413133,-0.2979505106417456,-0.3194710088238168,-0.3204370295055827,-0.3509495704941965,-0.29813844058279637,-0.30174362018321926,344
-0.2594649405788913,-0.24634316258604919,-0.2652222751235107,-0.24965450703296463,-0.23570330065909179,-0.2511940005219908,-0.2643179626212952,-0.27966822145799725,-0.2952687572753238,-0.2701524821924221,-0.27354991543798574,-0.2594649405788913,-0.3049024831885952,-0.27370641836647047,-0.25740525668800956,-0.2464145414801383,-0.24600247074182552,-0.25109024366437793,-0.2810136249569862,-0.23303885210925734,-0.2517909619724147,-0.2728925813052645,-0.2578296275831336,-0.2818741885964565,-0.26081773025301835,-0.28473886285712924,-0.28261551468982005,-0.323210757940039,-0.2689618354529439,-0.2691399492847713,947
-0.04047432428232495,-0.07433624368689778,-0.06409949967006544,-0.0862083147999472,-0.09175584112207776,-0.03663187728435098,0.0067652209306795505,0.02943193710613691,0.051009457519765496,0.028060203733268622,-0.0390254071485973,-0.04047432428232495,0.07337018458883529,0.02464593615287767,0.058652233448420896,-0.06504150580276369,-0.0666979417685839,-0.02526544987601915,-0.07474585566282607,0.10224452304997697,-0.06936670322312422,-0.06723796923855103,-0.03246871564614098,0.046452826177735246,-0.032929701911948404,0.022702325538153757,0.018855267112243054,0.11526606803072606,0.048619460937431996,0.04072430389690695,6913
-0.21261162238521056,-0.2322046244679131,-0.22406578573282568,-0.22641456461721096,-0.21551268408242083,-0.20264949269104293,-0.19204628219768816,-0.19485980712379958,-0.1867117201200296,-0.20142345338163598,-0.20364482800282985,-0.21261162238521056,-0.21731968854245792,-0.20549422275015553,-0.2387439839407604,-0.2029689177228607,-0.2020146574173413,-0.2211046134853646,-0.22880927681034888,-0.23153769448122644,-0.22370030940090044,-0.22362996878757094,-0.21038730894591257,-0.19556578244066516,-0.20820586522839846,-0.21993721486395298,-0.2263533252142412,-0.23185081567451105,-0.21380191722934028,-0.21027221016257355,2157
-0.2774842944116181,-0.2668930851638477,-0.279887231113295,-0.2664590834499115,-0.24934064330137307,-0.2518611999187195,-0.2853650117631231,-0.30623785451042607,-0.3265738065912238,-0.31575075221164084,-0.288352849840896,-0.2774842944116181,-0.347955989071711,-0.2891203040537997,-0.2727991620564807,-0.2670529904090251,-0.2668261274216179,-0.26701562619964336,-0.3128465643977362,-0.2791257862139865,-0.28708260297421373,-0.29114339710651604,-0.27852796471214136,-0.32287027432850535,-0.27869934214681885,-0.3069698636826328,-0.3057704477659475,-0.34083381087008857,-0.28637368044979133,-0.29048759094446935,487
-0.29351582268842175,-0.2930888537583638,-0.3027834849812163,-0.2771107237237986,-0.2691637865733119,-0.27484506879223464,-0.2977263487451978,-0.3190156169707545,-0.3219396733066654,-0.3083721230630764,-0.31072584978698026,-0.29351582268842175,-0.33241107607003756,-0.3036303904737481,-0.2750358833493355,-0.2882247325918883,-0.2885575769637855,-0.2747631095951779,-0.3210152545902279,-0.30861494984837606,-0.31230518591921913,-0.2922004422231539,-0.29147813090880725,-0.31743018984916316,-0.29204284699790456,-0.3135137479110681,-0.3167300912636969,-0.34172450668604776,-0.2928274917227541,-0.29734471220485725,440
-0.2631137847743037,-0.25985970071929265,-0.27023674394582403,-0.25223672285693727,-0.2478299197152521,-0.2505728148767607,-0.2669634760284438,-0.279842068566301,-0.27732381562022523,-0.2693234227375272,-0.2764329470813771,-0.2631137847743037,-0.2755835966411352,-0.2778145968545646,-0.20892103336936335,-0.26660857936404475,-0.2671225495807608,-0.24936858068759246,-0.2870807861446682,-0.3057713207948726,-0.28586528951173623,-0.26892164082871867,-0.26061641076045,-0.272313321562403,-0.26251226638661523,-0.2722984028865335,-0.2789085764479342,-0.2739043824137269,-0.24597013279301402,-0.2538731510069266,1356
-0.29402552154891487,-0.2850985462601278,-0.2975797909203251,-0.2789263442250293,-0.27044994313987436,-0.2817701383927632,-0.3002548040369858,-0.3206381899815898,-0.32652450730096255,-0.3094499003544397,-0.3134950775497115,-0.29402552154891487,-0.3384716244301837,-0.31097581361046045,-0.25997090758275476,-0.28978905947021905,-0.2901755479157741,-0.27505005342464217,-0.33110367037439764,-0.3034401825505867,-0.3066470019594309,-0.2948584950988772,-0.2922517297361716,-0.3199222045956882,-0.2946852401012074,-0.3103075480649877,-0.31334549547762724,-0.33466256128808564,-0.2877182244649919,-0.2935927024586073,549
-0.16328776383243382,-0.14699062653762418,-0.1648382860579548,-0.16801210516095505,-0.16921104768617237,-0.16441206519576548,-0.16631690844143804,-0.17081095714177563,-0.14110987662836422,-0.142891855866057,-0.16614012688748367,-0.16328776383243382,-0.14844982081352498,-0.1470594919355046,-0.13732402335788446,-0.16307858232542574,-0.16316482818466818,-0.15783349908849914,-0.23103377681107828,-0.20941507474159,-0.20806231877757525,-0.2000221584219431,-0.1608891666532942,-0.15167049001004473,-0.16604750849825045,-0.14413132260410347,-0.1526980740602488,-0.13622825771832128,-0.13144859629830505,-0.13794898781244488,3579
0.09009253440446137,0.10472798273315066,0.13865534346611388,0.03971505374096799,0.06540024220169675,0.10976087310821844,0.13620808489638198,0.07590706405934942,0.0689543991748641,0.0024422665770166252,0.09319784234436858,0.09009253440446137,0.13531371133474412,0.08421452423024256,-0.0716477461804329,0.0862537903503418,0.08988706379868024,0.00012907903156630387,0.11618063275366615,0.056847896161904915,0.1078160312325225,0.032927382625790994,0.085072621143117,0.03200565571912288,0.0783796567631997,0.11318391488526701,0.1315811100982858,0.06456002765076382,0.047510212124891524,0.03878360920057076,6269
-0.28569044606555705,-0.28395023859571067,-0.29261262840765623,-0.26633804208316275,-0.26187556602945794,-0.2711869755481016,-0.291662738369521,-0.30974377119455243,-0.31622095563635927,-0.3039781079521335,-0.32645607506934393,-0.28569044606555705,-0.3153116717681968,-0.30563518157593805,-0.22865680948278788,-0.2887817277682636,-0.2895641772125418,-0.26486354747866153,-0.31837806322803736,-0.30532830528940064,-0.3022219917691844,-0.2873827388957082,-0.28271270797512793,-0.3086348436849572,-0.2847114634975255,-0.2960060761963517,-0.29884008496590003,-0.32136574517840927,-0.26207104737504094,-0.2736682369095557,737
-0.2839514734826982,-0.26966816201952243,-0.28390826743307457,-0.2654302318325474,-0.2557510109505891,-0.2709338999148597,-0.2945423680073907,-0.31791458528483046,-0.3313065384563048,-0.30646528631681813,-0.2997248079898288,-0.2839514734826982,-0.32896758268359094,-0.2916180765745609,-0.270672083964256,-0.2796564876446674,-0.28019600189129473,-0.2615636934398228,-0.31327197081773683,-0.2968984512379177,-0.30630045474434847,-0.2856183403293135,-0.2828162605740665,-0.3207365884997813,-0.2859881688036601,-0.3081532245091041,-0.3092087672946532,-0.3425515813722956,-0.28825604207107214,-0.29152262811584867,444
-0.30870484873111625,-0.3005289305007332,-0.312197440600465,-0.2898200672324139,-0.2805962893872004,-0.2942628719246138,-0.3153787125415696,-0.340659581954576,-0.3515685467536826,-0.32669433701625333,-0.33071318319774357,-0.30870484873111625,-0.36690504124970025,-0.32785221083955113,-0.28931142807137916,-0.2999512586987694,-0.3003280068664202,-0.28523655937062276,-0.33802112110194193,-0.32253187188145854,-0.32731412281967276,-0.30523230857391415,-0.30766279298996485,-0.34125906288292857,-0.30914296049219236,-0.3333881412787271,-0.33500959469560493,-0.36615502049521403,-0.3096679055131413,-0.3150697237647278,76
-0.2268052365356479,-0.22014739399153307,-0.21950072685213476,-0.217639065527929,-0.21606389403951903,-0.2247821071618353,-0.2301604045590851,-0.2402339023910881,-0.24804003720503687,-0.23781916345152151,-0.27988921308661247,-0.2268052365356479,-0.24807500375969282,-0.2305048133856726,-0.13078928860032835,-0.23834996238389514,-0.2398146581697164,-0.1995838262755464,-0.2129390293758101,-0.3147537576649351,-0.25433321353142685,-0.24867800348220176,-0.22379127917910316,-0.24154589766576406,-0.22758857305789665,-0.2109659238119868,-0.21190163844515006,-0.22981493952374718,-0.18526397050670806,-0.2056145428913667,2033
-0.2884608092837666,-0.2837827770613165,-0.29218687162085605,-0.2750530204890704,-0.26616275458466615,-0.27288948435354715,-0.29428484015359746,-0.3124673758913118,-0.31991840240595376,-0.299998622568638,-0.30431489784312304,-0.2884608092837666,-0.3293611247848991,-0.2997194045530825,-0.2660232122575383,-0.2837865476226847,-0.2849078791293379,-0.2520945470675028,-0.3084665108275108,-0.30621135642361313,-0.3075222982273495,-0.2869594559637758,-0.28651978881845636,-0.31128973521230086,-0.28832879519824023,-0.3058573022218478,-0.3082283089915457,-0.32022056484360456,-0.28153332199506925,-0.2894525537730901,663
